amount,3D_secured,attempt_number,total_attempts,card_Master,card_Visa,country_Germany,country_Switzerland,PSP_Moneycard,PSP_Simplecard,PSP_UK_Card
28,0,1,2,True,False,True,False,False,False,True
152,0,1,3,False,True,True,False,False,False,True
80,0,1,1,False,True,False,False,True,False,False
228,0,3,3,True,False,True,False,False,False,True
238,0,1,1,True,False,True,False,False,False,True
168,1,2,2,False,True,True,False,False,False,True
156,1,1,2,False,True,True,False,False,True,False
229,0,4,4,True,False,True,False,True,False,False
297,0,1,1,True,False,True,False,False,False,True
144,1,1,1,True,False,False,False,True,False,False
369,0,1,1,False,False,False,False,False,False,False
237,0,1,1,False,False,True,False,True,False,False
273,0,1,1,True,False,True,False,False,False,True
50,0,2,2,False,False,True,False,False,False,True
58,0,1,1,True,False,False,False,False,True,False
215,0,1,1,True,False,True,False,False,False,True
130,0,1,2,False,False,True,False,True,False,False
143,0,1,1,False,False,False,False,True,False,False
102,0,1,1,False,True,True,False,True,False,False
70,1,2,2,True,False,True,False,False,False,True
159,1,1,1,True,False,False,False,False,False,True
236,0,1,1,False,True,False,True,False,False,True
151,1,1,1,False,True,False,False,False,True,False
213,0,1,2,True,False,True,False,False,False,True
139,0,1,1,True,False,True,False,False,True,False
291,0,1,1,True,False,True,False,False,False,False
234,0,2,3,True,False,False,False,True,False,False
278,0,1,2,True,False,True,False,False,True,False
71,0,1,1,False,True,True,False,False,True,False
153,0,2,2,True,False,True,False,False,False,True
263,0,1,1,False,True,True,False,False,False,True
305,1,1,1,True,False,True,False,True,False,False
263,0,1,1,False,True,True,False,False,False,True
288,1,1,1,False,False,True,False,True,False,False
153,0,2,2,False,True,True,False,False,False,True
117,0,1,2,True,False,True,False,False,True,False
61,0,1,1,True,False,False,False,False,False,True
96,1,1,1,True,False,True,False,False,False,False
73,1,1,1,True,False,False,True,False,True,False
196,0,1,3,False,True,False,False,True,False,False
246,0,1,1,False,True,True,False,True,False,False
203,0,1,1,True,False,True,False,False,True,False
306,0,1,1,False,True,True,False,False,False,True
232,0,1,1,True,False,True,False,False,False,True
265,0,1,2,True,False,False,True,False,False,True
164,1,1,1,True,False,True,False,False,True,False
154,0,3,3,False,True,False,True,False,False,True
165,0,1,1,True,False,True,False,False,False,True
347,0,1,1,True,False,True,False,False,False,True
195,0,2,2,True,False,False,False,False,False,True
40,1,1,1,False,True,False,True,False,True,False
251,0,1,1,True,False,True,False,False,True,False
174,0,1,2,True,False,True,False,False,False,True
227,0,1,2,True,False,False,True,False,True,False
105,0,1,2,True,False,False,False,False,False,True
321,0,2,2,False,False,True,False,False,True,False
56,0,3,3,True,False,True,False,False,False,True
104,0,1,1,True,False,True,False,False,False,True
88,0,2,2,True,False,True,False,True,False,False
34,0,3,3,True,False,False,False,False,False,True
183,0,1,2,True,False,True,False,False,True,False
240,0,1,1,True,False,True,False,False,True,False
154,0,1,2,True,False,True,False,False,False,True
163,0,1,1,True,False,True,False,False,False,True
283,0,1,2,True,False,True,False,True,False,False
297,1,1,1,True,False,False,True,False,False,True
120,0,1,3,True,False,True,False,False,True,False
268,0,1,1,True,False,False,True,True,False,False
269,0,1,1,False,False,True,False,True,False,False
269,0,1,2,False,True,True,False,False,False,True
200,0,2,3,False,False,True,False,False,False,False
267,0,3,3,True,False,False,False,False,False,True
213,0,1,1,False,False,True,False,True,False,False
118,0,2,2,True,False,False,True,True,False,False
67,0,2,2,True,False,True,False,False,False,True
25,0,1,2,True,False,True,False,False,True,False
304,1,1,1,True,False,True,False,False,False,False
213,0,1,1,True,False,False,False,False,False,True
173,0,1,1,True,False,True,False,True,False,False
164,0,1,1,True,False,True,False,False,False,True
267,0,1,1,False,True,False,False,False,True,False
151,0,1,1,False,False,True,False,False,True,False
178,0,2,2,True,False,False,True,False,False,True
267,0,1,1,True,False,True,False,True,False,False
70,0,1,3,False,False,True,False,False,False,True
156,0,1,1,False,True,False,True,False,False,True
312,1,1,1,False,True,False,True,False,False,True
223,1,1,1,True,False,True,False,False,False,True
81,0,1,1,True,False,True,False,False,False,True
46,0,1,2,True,False,True,False,True,False,False
86,0,1,1,False,True,True,False,False,True,False
230,1,1,1,False,True,True,False,True,False,False
219,0,2,3,True,False,True,False,False,True,False
444,0,1,3,False,True,False,True,False,True,False
113,1,1,1,True,False,True,False,False,False,True
271,0,1,2,True,False,True,False,False,False,True
252,1,1,3,True,False,False,True,True,False,False
387,0,1,1,True,False,True,False,False,False,True
199,0,2,2,False,False,False,True,False,True,False
258,0,1,1,True,False,True,False,False,True,False
400,0,1,1,False,False,False,False,False,False,False
270,0,1,1,True,False,True,False,False,False,True
177,0,1,1,True,False,False,True,False,False,False
334,0,1,2,False,True,False,True,False,False,True
223,0,1,1,True,False,False,False,False,False,True
288,0,2,2,True,False,True,False,False,False,True
57,0,1,1,True,False,True,False,False,False,False
265,0,1,1,True,False,False,False,False,True,False
211,0,1,1,False,False,False,True,True,False,False
159,1,1,1,True,False,False,True,False,False,True
75,0,1,2,True,False,True,False,False,False,True
84,0,1,1,True,False,True,False,True,False,False
39,1,1,1,True,False,True,False,False,True,False
100,0,2,2,False,True,False,False,False,False,True
213,0,2,2,True,False,False,False,True,False,False
32,0,1,1,True,False,True,False,False,False,False
171,0,1,1,False,False,True,False,False,False,True
341,0,1,2,False,True,True,False,False,False,True
447,0,2,2,True,False,True,False,False,False,True
233,0,1,1,False,True,True,False,False,False,True
253,0,1,1,True,False,True,False,False,False,True
129,0,3,3,True,False,True,False,False,False,True
484,0,2,3,True,False,True,False,False,True,False
209,0,2,2,True,False,False,False,False,True,False
360,0,1,1,True,False,True,False,False,False,True
301,1,2,2,False,True,True,False,False,True,False
65,0,2,4,True,False,False,False,False,False,True
89,0,1,1,True,False,True,False,False,False,True
240,0,1,2,False,False,False,True,True,False,False
310,1,1,1,False,True,True,False,False,False,True
239,1,1,1,False,True,True,False,False,False,True
313,0,2,2,True,False,False,False,False,False,True
143,0,1,1,True,False,False,True,False,True,False
191,0,1,1,False,False,True,False,False,False,True
277,0,1,1,True,False,False,True,False,True,False
278,0,1,3,True,False,True,False,False,False,True
299,1,1,3,True,False,True,False,False,False,False
123,1,2,2,True,False,False,False,False,False,True
86,1,1,1,False,False,True,False,False,False,True
217,1,1,1,True,False,False,True,False,False,True
205,0,2,2,True,False,True,False,False,False,True
425,0,1,2,False,False,True,False,True,False,False
275,0,2,2,False,True,True,False,False,False,True
94,0,1,1,False,False,True,False,False,False,True
19,0,2,2,True,False,True,False,False,False,True
304,0,2,2,True,False,False,False,False,False,True
112,0,2,2,False,True,True,False,False,False,True
335,1,1,3,True,False,True,False,False,False,True
279,0,2,2,True,False,False,True,False,True,False
136,0,1,2,True,False,True,False,False,False,True
182,0,1,1,False,True,True,False,True,False,False
322,0,1,1,True,False,True,False,False,False,True
355,0,1,4,True,False,True,False,True,False,False
155,0,1,1,False,False,False,True,False,False,True
163,0,2,2,True,False,False,True,False,False,True
204,0,1,1,True,False,False,True,False,True,False
245,1,2,2,False,False,False,True,False,False,False
246,0,1,2,True,False,False,True,False,False,True
371,0,1,1,False,True,False,True,False,False,True
270,0,1,2,True,False,True,False,False,False,True
117,1,1,1,True,False,False,False,False,True,False
196,0,2,2,False,False,True,False,False,True,False
19,0,1,1,True,False,False,False,False,True,False
152,1,1,1,False,True,False,True,False,False,True
133,0,1,1,True,False,False,True,False,True,False
199,0,1,2,False,True,True,False,False,False,True
125,0,1,1,False,True,False,True,False,False,True
181,1,3,3,False,False,False,False,False,True,False
276,0,1,2,False,False,False,True,False,False,True
223,0,2,2,False,False,True,False,False,False,True
47,1,1,2,False,True,True,False,False,False,True
136,0,2,3,True,False,True,False,False,False,True
132,0,1,1,True,False,True,False,False,False,True
202,0,1,1,True,False,True,False,False,False,True
258,0,1,1,True,False,True,False,False,False,True
143,0,3,3,True,False,True,False,True,False,False
265,1,2,4,True,False,True,False,True,False,False
206,0,1,1,True,False,True,False,False,False,True
336,1,2,2,False,False,False,True,False,True,False
243,0,1,1,False,False,False,False,False,False,False
457,1,1,2,True,False,True,False,False,True,False
134,0,1,1,False,False,False,True,False,False,False
78,0,1,1,False,False,False,False,False,False,True
25,0,1,2,False,False,True,False,False,False,True
117,0,1,1,True,False,True,False,False,True,False
309,0,1,2,True,False,False,True,False,False,True
104,0,1,1,False,True,False,False,False,False,False
158,0,2,2,False,True,True,False,False,False,True
293,0,1,1,True,False,False,False,False,False,True
74,1,1,2,False,False,False,True,False,False,True
294,0,1,1,True,False,False,False,False,False,True
183,1,2,3,True,False,True,False,False,False,True
33,0,1,1,True,False,True,False,False,False,False
80,0,1,2,False,True,False,False,False,False,True
443,0,3,3,False,True,True,False,False,True,False
213,0,3,3,False,True,True,False,False,True,False
280,0,2,2,False,False,True,False,False,True,False
250,0,1,1,False,False,True,False,False,False,True
87,0,1,1,False,False,True,False,False,False,False
139,0,2,2,True,False,True,False,False,True,False
299,1,1,1,True,False,False,False,False,False,True
166,0,1,2,True,False,False,False,False,False,True
143,0,2,2,True,False,True,False,False,False,True
176,1,2,3,True,False,False,True,False,False,True
118,0,1,1,False,False,True,False,False,False,True
278,1,1,2,True,False,True,False,False,False,True
335,0,1,1,True,False,True,False,False,False,True
202,0,2,2,True,False,True,False,False,False,True
202,0,1,1,True,False,False,True,False,False,True
219,1,1,1,True,False,True,False,False,False,True
356,0,2,2,True,False,True,False,False,False,True
69,0,1,1,True,False,False,False,True,False,False
129,0,1,1,True,False,True,False,False,False,False
112,0,1,1,False,True,True,False,False,False,False
189,1,1,2,True,False,False,True,False,True,False
349,0,1,1,False,True,True,False,False,False,True
152,0,1,1,True,False,True,False,False,True,False
321,0,1,1,True,False,True,False,False,False,True
23,0,1,1,True,False,False,True,False,True,False
191,0,2,2,True,False,False,False,False,False,False
275,0,1,1,False,True,True,False,False,False,True
207,1,1,1,False,False,True,False,False,False,False
169,0,1,1,True,False,True,False,False,False,True
135,0,1,1,True,False,True,False,False,True,False
81,1,2,2,False,True,True,False,False,True,False
155,0,4,4,True,False,True,False,False,False,True
96,0,1,1,True,False,True,False,False,False,True
157,1,1,1,False,True,True,False,False,True,False
118,0,1,1,False,False,True,False,False,True,False
101,1,3,3,True,False,False,True,True,False,False
265,1,2,2,True,False,True,False,False,False,True
235,0,1,1,False,True,True,False,False,False,True
180,0,2,4,False,True,False,False,False,True,False
317,0,2,3,True,False,False,False,False,True,False
82,0,1,1,False,False,False,True,False,False,True
288,0,1,1,False,False,True,False,True,False,False
81,0,1,1,False,True,True,False,False,True,False
291,0,1,2,False,False,True,False,False,False,True
16,0,2,2,True,False,True,False,False,False,True
290,0,3,3,True,False,False,False,False,False,True
135,0,1,1,False,True,False,True,False,True,False
89,1,1,1,True,False,True,False,True,False,False
86,1,1,1,True,False,True,False,False,False,False
306,0,1,1,True,False,False,False,False,True,False
128,0,1,1,False,True,True,False,False,True,False
217,0,3,3,False,True,False,False,False,False,True
306,0,1,1,False,True,True,False,False,False,True
162,0,1,1,False,False,True,False,False,False,True
199,1,1,1,False,True,False,True,True,False,False
119,0,2,2,False,False,True,False,False,False,True
221,0,1,1,True,False,True,False,False,False,True
18,0,1,1,True,False,False,False,False,False,True
230,0,1,1,False,True,False,False,False,True,False
92,0,1,1,True,False,True,False,False,False,True
226,1,1,1,True,False,True,False,False,False,True
149,0,3,3,True,False,False,True,False,False,True
432,0,2,3,True,False,True,False,False,False,True
264,0,1,1,False,True,False,True,True,False,False
33,1,1,1,False,True,True,False,False,True,False
233,0,1,1,False,True,False,False,True,False,False
163,0,1,1,False,True,False,True,False,True,False
115,0,1,1,True,False,True,False,False,False,True
146,0,1,1,True,False,True,False,False,False,True
185,1,2,2,True,False,False,False,False,True,False
278,0,2,3,False,True,True,False,False,False,True
116,0,1,1,True,False,True,False,False,True,False
188,0,2,3,True,False,True,False,False,False,True
310,1,1,1,True,False,True,False,False,False,True
360,0,1,3,True,False,True,False,False,False,True
185,0,2,2,True,False,True,False,False,False,True
357,0,1,2,True,False,False,True,False,False,True
205,1,1,1,False,True,True,False,False,False,True
134,0,1,1,False,False,True,False,False,False,True
48,0,1,1,True,False,True,False,False,False,False
38,0,1,1,False,False,False,False,False,False,True
232,0,1,1,True,False,True,False,False,False,False
180,0,1,1,True,False,True,False,False,False,True
170,0,2,2,False,False,False,False,True,False,False
49,1,1,1,True,False,True,False,False,True,False
243,0,1,4,True,False,False,False,False,False,True
439,0,3,3,False,False,False,True,False,False,True
223,0,1,1,True,False,False,True,False,False,True
